count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
1173,0.0707108,-0.0380068,-0.0948613,-0.00232169,-0.0413096,-0.117181,0.0793189,-0.0428533,-0.112563
1174,0.0544186,-0.0300505,-0.131697,-0.0304403,-0.0324381,-0.138671,0.063661,-0.0423739,-0.146787
1175,0.0387392,-0.0218675,-0.160232,-0.0467322,-0.0232296,-0.157891,0.0505226,-0.0415994,-0.174695
1176,0.0235197,5.51399e-05,-0.14019,-0.0380423,-0.000632155,-0.136963,0.0340788,-0.0248462,-0.152437
1177,0.017022,-0.00097419,-0.166956,-0.0433581,-0.0013199,-0.162121,0.0290959,-0.0304023,-0.178126
1178,0.0125405,-0.0123851,-0.178711,-0.0387959,-0.0124434,-0.174895,0.020509,-0.0362465,-0.193515
1179,0.0153323,-0.00856367,-0.102306,-0.00931261,-0.00859296,-0.103026,0.0148085,-0.0279602,-0.115144
1180,0.0161012,-0.0176094,-0.0702523,-0.000207408,-0.017594,-0.0720773,0.0146984,-0.0281277,-0.080622
1181,0.0432929,-0.0123692,-0.0487398,0.0304403,-0.0126171,-0.0575937,0.0382417,-0.0293853,-0.0598522
1182,0.187213,-0.0282363,-0.0428249,0.171322,-0.0301487,-0.0861383,0.186446,-0.0374592,-0.0493594
1183,0.253648,-0.015796,-0.0451041,0.23596,-0.0183487,-0.102992,0.252844,-0.0331191,-0.0532504
1184,0.287921,-0.0114348,-0.0283949,0.269687,-0.0144668,-0.104382,0.277196,-0.0215114,-0.0183331
1185,0.23045,0.00104699,-0.0144157,0.212954,-0.00158651,-0.0892438,0.222428,-0.0161731,-0.0301657
1186,0.130897,-0.0124184,0.00490923,0.12037,-0.0144454,-0.0511342,0.127821,-0.0181101,-0.0139735
1187,0.141361,-0.0357922,0.0277615,0.135439,-0.0392646,-0.0463579,0.140999,-0.0375882,0.0148056
1188,0.227146,-0.0302622,0.0443736,0.217004,-0.037257,-0.0774675,0.239947,-0.0333792,0.0276003
1189,0.258211,-0.00641641,0.0325693,0.240351,-0.0140628,-0.0990388,0.269477,-0.0154589,0.0350107
1190,0.264606,0.00635923,0.0311963,0.24886,-0.000308195,-0.0953877,0.275218,-0.00622273,0.0282402
1191,0.271981,-0.00684129,0.0912608,0.283526,-0.0133621,-0.0422328,0.177377,-0.00194413,0.0196582
1192,0.282104,0.0206341,0.0263506,0.269778,0.0160713,-0.0875491,0.300807,0.00610731,0.0350744
1193,0.284418,0.0213141,0.0196852,0.271161,0.0176371,-0.0888596,0.308738,0.0111597,0.0237029
1194,0.290895,0.0243411,0.022237,0.279155,0.0210331,-0.0856553,0.313802,0.00706042,0.01171
1195,0.302367,0.0246554,0.02269,0.290267,0.0212192,-0.0885628,0.32042,0.00945778,-0.00438696
1196,0.303722,0.0245748,0.0249711,0.291901,0.0207115,-0.0885404,0.320242,0.0152528,0.0165662
1197,0.303701,0.0230251,0.0254216,0.291273,0.0185158,-0.0907098,0.339124,0.0134545,-0.0359765
1198,0.311508,0.0354011,0.0266696,0.297305,0.0298217,-0.0986014,0.346055,0.0186786,-0.0539221
1199,0.307411,0.0343522,0.0254193,0.290109,0.027866,-0.106713,0.342665,0.0249267,-0.0417973
1200,0.306399,0.0353166,0.0349779,0.290618,0.0283189,-0.105311,0.344978,0.0243958,-0.0633723
1201,0.298477,0.0321134,0.037643,0.281114,0.0248678,-0.109056,0.34742,0.012228,-0.0948463
1202,0.292421,0.0118712,0.0451632,0.27535,0.00466368,-0.108861,0.337826,-0.00715542,-0.0925113
1203,0.293477,-0.00265111,0.0547519,0.279033,-0.0101936,-0.105688,0.339727,-0.0188089,-0.0816067
1204,0.294988,-0.00365017,0.0524279,0.278425,-0.0118748,-0.110085,0.340417,-0.0218402,-0.0885955
1205,0.301611,-0.00828404,0.0523931,0.283194,-0.0168998,-0.115318,0.349326,-0.028277,-0.0845215
1206,0.299958,-1.61981e-05,0.0434964,0.277083,-0.00855253,-0.12255,0.344903,-0.0210804,-0.0827736
1207,0.25942,0.00393638,0.0437399,0.241884,-0.00372965,-0.103469,0.301964,-0.0185953,-0.0868149
1208,0.287963,0.0116341,0.0363332,0.263307,0.00309346,-0.122628,0.329001,-0.0102268,-0.0778041
1209,0.288654,0.019482,0.0292778,0.262129,0.0111713,-0.125385,0.33125,-0.00491133,-0.0802458
1210,0.297535,0.0183388,0.0319768,0.273844,0.010412,-0.121602,0.328696,0.0029379,-0.0603303
1211,0.275401,0.025453,0.0302048,0.255617,0.0186562,-0.108248,0.302308,0.00792936,-0.0614111
1212,0.29008,0.0219008,0.0355618,0.272699,0.0151605,-0.106284,0.314374,0.00668505,-0.0577997
1213,0.296633,0.0237063,0.033479,0.278739,0.0166822,-0.108168,0.308576,0.0114856,-0.0207062
1214,0.300991,0.0342832,0.0360651,0.284538,0.0271144,-0.106652,0.306379,0.0211293,-0.00190054
1215,0.288962,0.0244123,0.0355004,0.272878,0.0173759,-0.102911,0.300464,0.0202073,-0.0275541
1216,0.179675,0.019771,0.0371014,0.17457,0.0149641,-0.0578972,0.186358,0.0108579,-0.041111
1217,0.112661,-0.0147902,0.0338333,0.112643,-0.018459,-0.0320437,0.121044,-0.0177676,-0.0429301
1218,0.0567929,-0.0377436,-0.0990567,0.00361456,-0.0408384,-0.113055,0.0767797,-0.0433776,-0.203804
1219,0.0488929,-0.0168203,-0.1226,-0.00376683,-0.0192207,-0.131608,0.0645009,-0.0357362,-0.21149
1220,0.0360179,-0.0230562,-0.142646,-0.013878,-0.0244637,-0.146239,0.0540588,-0.0354445,-0.222577
1221,0.0161993,-0.00751726,-0.148654,-0.0243001,-0.00789586,-0.147527,0.0460132,-0.0391795,-0.254198
1222,0.00530241,-0.0138992,-0.191768,-0.0352929,-0.0137205,-0.18858,0.0342224,-0.0390913,-0.265839
1223,0.00071416,-0.0142544,-0.181593,-0.0300319,-0.0138425,-0.179126,0.0272698,-0.0355256,-0.254721
1224,0.00249482,-0.00263327,-0.137967,-0.0186939,-0.00218885,-0.136725,0.023529,-0.0245179,-0.213708
1225,0.000845207,-0.0194503,-0.1586,-0.0235759,-0.0187048,-0.156931,0.0210671,-0.035297,-0.233626
1226,-0.00941428,-0.0351741,-0.179574,-0.0363034,-0.0340266,-0.176343,0.0154369,-0.0454979,-0.251576
1227,-0.00440542,-0.026932,-0.142579,-0.0256076,-0.0258916,-0.140525,0.0146717,-0.039335,-0.220064
1228,0.10068,-0.0108961,-0.106702,0.08245,-0.0111621,-0.121317,0.116324,-0.0298111,-0.187609
1229,0.211275,-0.00904946,-0.103255,0.194621,-0.0103913,-0.131891,0.226595,-0.0287573,-0.184751
1230,0.257632,-0.00384617,-0.0795405,0.240718,-0.00570048,-0.1214,0.268749,-0.0276264,-0.150651
1231,0.282378,-0.00417189,-0.0463786,0.264262,-0.00685238,-0.109655,0.292312,-0.0253941,-0.125276
1232,0.29617,0.00555606,-0.0212481,0.275738,0.00202776,-0.110289,0.304527,-0.0178029,-0.093646
1233,0.293301,0.0165677,0.00340807,0.273526,0.0123375,-0.106505,0.296529,-0.00844154,-0.0643031
1234,0.169109,0.00656767,0.0199415,0.159274,0.00349314,-0.060484,0.17077,-0.00784163,-0.0506603
1235,0.157015,0.0283134,0.0377401,0.153628,0.0241488,-0.0519125,0.173547,0.0158075,-0.0345078
1236,0.238798,0.0298697,0.0430833,0.223796,0.0219773,-0.0959434,0.260426,0.0096385,-0.0337676
1237,0.218028,0.023837,0.0379833,0.20514,0.0175546,-0.0845965,0.240797,8.0572e-05,-0.0446977
1238,0.222374,0.0200894,0.0405668,0.211582,0.0144832,-0.0807627,0.243909,-0.00167421,-0.0382421
1239,0.134997,0.0138885,0.0332556,0.133297,0.0108518,-0.0404615,0.155353,-0.00550963,-0.0401129
1240,0.0528437,0.0478651,-0.0380157,0.0321745,0.046637,-0.0576065,0.214788,-0.0242005,-0.0159462
1241,0.226486,0.0124257,0.0134616,0.216377,0.00734052,-0.0689843,0.255109,-0.0082487,-0.0376009
1242,0.247584,0.00603024,0.00925365,0.239237,0.00230778,-0.0646548,0.275087,-0.00868992,-0.0509124
1243,0.263263,0.0115601,0.00633784,0.255868,0.00852525,-0.0627706,0.286335,-0.00232142,-0.0764089
1244,0.289944,0.0184522,-0.0047384,0.280264,0.0158319,-0.0750471,0.31853,0.00417697,-0.0905125
1245,0.307042,0.0220668,5.11662e-05,0.296631,0.0195236,-0.0799422,0.325225,0.00389497,-0.0811135
1246,0.309779,0.0203083,0.00656764,0.298482,0.0173449,-0.083822,0.329715,0.00374225,-0.0802805
1247,0.314537,0.0219988,0.0140674,0.301726,0.0180834,-0.0908275,0.328379,0.00663751,-0.0672468
1248,0.310539,0.0299242,0.0200818,0.295946,0.0248901,-0.097621,0.334598,0.0146145,-0.0571685
1249,0.310592,0.0287107,0.030468,0.296026,0.0224754,-0.100415,0.326929,0.0186738,-0.0467331
1250,0.31404,0.0348444,0.0258909,0.293428,0.0277044,-0.116781,0.344592,0.0103005,-0.0746942
1251,0.294564,0.036359,0.0339024,0.276478,0.0294625,-0.10923,0.317799,0.0166982,-0.0691132
1252,0.205854,0.00845438,0.0304693,0.193136,0.00320743,-0.0778705,0.234706,-0.00758622,-0.0760468
1253,0.254262,-0.0347056,0.0441044,0.240179,-0.0414276,-0.0916343,0.287075,-0.0503253,-0.0586914
1254,0.283303,-0.0490519,0.0544269,0.270583,-0.0577272,-0.0952944,0.308018,-0.0576032,-0.0500255
1255,0.302016,-0.0248973,0.0517423,0.285731,-0.0345966,-0.108034,0.337428,-0.0400175,-0.0518042
1256,0.296894,0.00852847,0.039833,0.276747,-0.000818174,-0.11496,0.327476,-0.0136836,-0.0629556
1257,0.31124,0.0163934,0.0370155,0.287462,0.00756048,-0.125769,0.346658,-0.00626557,-0.0742103
1258,0.304585,0.0257986,0.0284024,0.277771,0.0179116,-0.129486,0.346394,0.00423909,-0.0783541
1259,0.307286,0.0281289,0.0302912,0.282046,0.020924,-0.127065,0.348074,0.00822746,-0.0790036
1260,0.270927,0.0257441,0.0281594,0.249894,0.0194048,-0.109699,0.311906,0.0115106,-0.0749423
1261,0.288575,0.0267329,0.0357632,0.268508,0.0193976,-0.11312,0.325812,0.0100576,-0.0606122
1262,0.306611,0.0110357,0.0365632,0.284637,0.00281239,-0.120179,0.343747,-0.00619565,-0.0539333
1263,0.279359,0.00377149,0.0453079,0.265391,-0.00401204,-0.0982853,0.319882,-0.0103554,-0.0574674
1264,0.180137,0.0122222,0.0443399,0.177916,0.0068022,-0.0535188,0.226902,-0.00261692,-0.0600083
1265,0.136509,-0.012979,0.0396394,0.136378,-0.0176018,-0.0382838,0.183245,-0.0280086,-0.0664617
1266,0.19305,-0.0495046,0.0432928,0.186465,-0.0554947,-0.0611934,0.248252,-0.0720105,-0.0489588
1267,0.249479,-0.081948,0.0544334,0.242595,-0.0891648,-0.071522,0.30519,-0.098141,-0.0447652
1268,0.28736,-0.0796931,0.0532471,0.276745,-0.0876196,-0.0865852,0.337584,-0.0983075,-0.0392149
1269,0.305462,-0.0607319,0.0528636,0.292201,-0.0693107,-0.0980002,0.346998,-0.0768235,-0.0367423
1270,0.280069,-0.0229351,0.0376959,0.260493,-0.0312844,-0.107471,0.319291,-0.0390736,-0.024787
1271,0.325525,-0.00527224,0.0329313,0.295515,-0.014747,-0.139756,0.366165,-0.0200487,-0.0267622
1272,0.323557,0.00601703,0.0375673,0.295107,-0.00305978,-0.137982,0.362608,-0.00932424,-0.0114065
1273,0.315662,0.0170071,0.0377133,0.289013,0.00806592,-0.133268,0.363764,0.00290717,-0.0218548
1274,0.319885,0.0351789,0.038808,0.293381,0.0259587,-0.135366,0.357225,0.0198634,-0.0225869
1275,0.280278,0.0309303,0.0340104,0.255794,0.0225188,-0.121373,0.332039,0.0157798,-0.0241775
1276,0.291653,0.018325,0.0401236,0.268748,0.0100936,-0.121158,0.347587,0.00355262,-0.0200023
1277,0.296853,0.0127835,0.0494678,0.278214,0.00467932,-0.115356,0.348715,-0.00469758,-0.0151265
1278,0.246994,0.0110224,0.0492496,0.235604,0.00380139,-0.0896065,0.294847,0.00963938,-0.00825657
1279,0.129582,0.0101303,0.035417,0.127274,0.00560883,-0.0438003,0.18678,0.00203423,-0.0283016
1280,0.0829521,-0.0167368,0.014041,0.0749849,-0.0201259,-0.0364763,0.138714,-0.0192644,-0.04761
1281,0.0592208,-0.039102,-0.0537974,0.0171018,-0.0414588,-0.0769345,0.121086,-0.0323102,-0.114754
1282,0.0423631,-0.0477382,-0.091843,-0.011909,-0.0490037,-0.0998274,0.109878,-0.0389016,-0.153331
1283,0.0305526,-0.04383,-0.132799,-0.0305593,-0.0440748,-0.132717,0.102013,-0.0402276,-0.191288
1284,0.0230869,-0.0333861,-0.161577,-0.0336272,-0.0330936,-0.159778,0.0939754,-0.0399866,-0.225406
1285,0.0117479,-0.0287379,-0.185444,-0.0362738,-0.0279659,-0.182361,0.084997,-0.0398323,-0.249304
1286,0.00397211,-0.0214951,-0.201151,-0.0340113,-0.0205396,-0.198396,0.0748156,-0.0387411,-0.26675
1287,-0.00807769,-0.027031,-0.225911,-0.039493,-0.0258859,-0.222715,0.0643051,-0.0390989,-0.291832
1288,0.0131457,-0.00547996,-0.146589,-0.00461755,-0.00489034,-0.147126,0.0730093,-0.0222554,-0.20727
1289,0.156754,0.00359398,-0.108816,0.143618,0.00283074,-0.125664,0.213923,-0.0151527,-0.190333
1290,0.248809,-0.0169515,-0.0817855,0.236743,-0.0180719,-0.111842,0.295175,-0.0308715,-0.145221
1291,0.301847,-0.0195942,-0.0612563,0.282388,-0.0212237,-0.122696,0.337721,-0.0302346,-0.127365
1292,0.270202,-0.0184584,-0.022987,0.247368,-0.0205521,-0.110748,0.30159,-0.0197476,-0.107276
1293,0.281592,-0.0264448,0.016159,0.258046,-0.0297835,-0.113047,0.319891,-0.0241023,-0.0671761
1294,0.284795,-0.0232462,0.0376395,0.259159,-0.0284081,-0.122863,0.326081,-0.0168196,-0.0495589
1295,0.272398,-0.00936888,0.0475046,0.245749,-0.0157726,-0.12611,0.321724,-0.0112477,-0.0485328
1296,0.156451,-0.00616925,0.0455273,0.147386,-0.0112224,-0.0688417,0.197069,-0.00478506,-0.0457583
1297,0.17753,-0.0271983,0.0691663,0.174734,-0.0348895,-0.0727419,0.223539,-0.0147469,-0.0200596
1298,0.216389,-0.0176556,0.064403,0.203956,-0.0277198,-0.0944319,0.264629,-0.0103029,0.00373225
1299,0.238339,-0.000516042,0.0509759,0.220017,-0.00992275,-0.104393,0.288503,-0.0025984,-0.0123587
1300,0.252357,0.00153009,0.038273,0.232123,-0.00605318,-0.105987,0.297213,0.000768972,-0.0116234
1301,0.192675,0.00604472,0.0235127,0.17971,0.00183858,-0.0735796,0.247963,0.00707718,-0.0301895
1302,0.154847,-0.0095941,0.0247084,0.148848,-0.0126652,-0.0486201,0.203225,-0.000313445,-0.021817
1303,0.228926,-0.0309507,0.0359434,0.223896,-0.0355545,-0.0571253,0.270496,-0.0205909,-0.0184313
1304,0.268684,-0.00927706,0.0219313,0.259738,-0.0143621,-0.0713304,0.30705,-0.0105305,-0.0409858
1305,0.245919,-0.0023484,0.0111485,0.236561,-0.00633358,-0.0678604,0.283249,-0.00546924,-0.0554944
1306,0.151044,-0.0165401,0.0115168,0.145592,-0.0191079,-0.0407231,0.189105,-0.0131328,-0.0600057
1307,0.126987,-0.0412984,0.00780801,0.120178,-0.0439751,-0.0389309,0.158462,-0.0303673,-0.0600544
1308,0.199637,-0.0371638,0.0199731,0.191826,-0.0424128,-0.0551269,0.237711,-0.0326517,-0.0452177
1309,0.252138,-0.0131853,0.0154523,0.240543,-0.0197081,-0.0757428,0.285105,-0.0223923,-0.05776
1310,0.234163,0.000106761,0.00525896,0.220743,-0.00495585,-0.0781536,0.272917,-0.0129407,-0.0711969
1311,0.140209,-0.00111886,0.0199966,0.136892,-0.00409908,-0.0361041,0.165998,-0.00944585,-0.059532
1312,0.0872839,-0.0256417,0.0378796,0.0943276,-0.0282082,-0.00417727,0.114711,-0.0294384,-0.0462152
1313,0.127847,-0.0419557,0.0456328,0.132904,-0.0464457,-0.0191536,0.150648,-0.0399837,-0.0351222
1314,0.213948,-0.0264185,0.0331686,0.205645,-0.0331153,-0.0646967,0.249901,-0.0306284,-0.0394896
1315,0.143399,-0.00901772,0.0198876,0.13788,-0.013048,-0.0431151,0.174401,-0.0151617,-0.0473454
1316,0.0888243,-0.0102526,0.0271562,0.0912791,-0.0129226,-0.01528,0.116757,-0.0151449,-0.0484189
1317,0.0755221,-0.0304651,0.0359149,0.0825487,-0.0331707,-0.00264524,0.107179,-0.0264516,-0.0348186
1318,0.0989417,0.0158702,0.00678722,0.0926053,0.0127836,-0.0367182,0.129144,0.0161669,-0.0552698
1319,0.0708487,0.0324331,-0.00436548,0.0638432,0.0302564,-0.0331526,0.0977453,0.0225432,-0.0671299
1320,0.0419554,0.0315106,-0.00721339,0.0361981,0.0303648,-0.023935,0.0674997,0.0227343,-0.0713019
1321,0.0222263,0.00498171,0.0015159,0.0210729,0.00451299,-0.00752949,0.0482608,0.00666446,-0.0605391
1322,0.0169202,-0.0417471,0.00812029,0.0180602,-0.0420302,0.00153161,0.049987,-0.0282935,-0.052806
1323,0.16553,-0.0337767,0.0215103,0.161339,-0.037164,-0.0399051,0.18588,-0.0198039,-0.0307923
1324,0.115975,-0.00824071,0.0164075,0.11425,-0.0107225,-0.0248854,0.130229,0.0094235,-0.0281181
1325,0.060858,0.00372002,0.00138424,0.0568806,0.00238209,-0.0218718,0.0782375,0.0148183,-0.0409337
1326,0.11031,0.00395033,0.015764,0.107399,0.00139232,-0.029934,0.130028,0.0175278,-0.0220206
1327,0.191011,0.0128086,0.016294,0.182592,0.00857799,-0.0591734,0.216148,0.0232683,-0.0201965
1328,0.074322,0.0124113,-0.0110144,0.064762,0.0108998,-0.0385512,0.162939,0.0206209,-0.038246
1329,0.0202538,0.0391922,-0.0819546,-0.0165989,0.0388288,-0.0829434,0.23364,0.03381,-0.0393513
1330,0.148911,0.03679,0.000343785,0.137432,0.0335867,-0.0592652,0.242928,0.0395452,-0.0311873
1331,0.215006,0.0144747,0.0371226,0.213678,0.0107891,-0.0451715,0.25494,0.0476049,-0.0268719
1332,0.250937,0.0165893,0.0417563,0.249418,0.0131415,-0.0510536,0.261814,0.0543709,-0.0199955
1333,0.25441,0.0313637,0.00970428,0.240968,0.0277936,-0.0834526,0.240055,0.0523691,-0.00403828
1334,0.283229,0.0333912,0.013635,0.268411,0.0290072,-0.0929151,0.265054,0.0552193,0.0131901
1335,0.285009,0.0337361,0.0131249,0.267941,0.0285959,-0.0996519,0.266979,0.0607623,0.0224544
1336,0.283164,0.0359072,0.0156541,0.264763,0.0299937,-0.103525,0.260439,0.066978,0.0466715
1337,0.292013,0.0432571,0.0220372,0.273065,0.0366827,-0.108253,0.281503,0.0652753,0.0167048
1338,0.270395,0.0481334,0.0225742,0.250534,0.0414063,-0.107042,0.251544,0.0729416,0.0361969
1339,0.270184,0.0382789,0.0302269,0.249564,0.0309278,-0.110179,0.256075,0.0703625,0.0441555
1340,0.290027,0.0327024,0.035381,0.266551,0.0245129,-0.121601,0.27487,0.0639158,0.0421925
1341,0.278316,0.026896,0.0365928,0.254834,0.0190064,-0.119249,0.270247,0.0571565,0.0398832
1342,0.22884,0.0233841,0.0389063,0.211896,0.0163031,-0.0962407,0.215854,0.0490318,0.0444324
1343,0.259852,0.0155489,0.0456869,0.241897,0.00718275,-0.106237,0.25777,0.0420579,0.0431203
1344,0.27466,0.0188097,0.0395047,0.253393,0.0100631,-0.114207,0.267578,0.0516771,0.0494872
1345,0.25243,0.030066,0.0299193,0.232901,0.0227082,-0.103738,0.249892,0.0537963,0.0329255
1346,0.254277,0.010949,0.031478,0.237094,0.00430212,-0.0976496,0.267314,0.0416902,0.0325252
1347,0.279367,0.00944696,0.0273278,0.260631,0.00273824,-0.104621,0.280146,0.0392973,0.0363587
1348,0.282652,0.0159563,0.0244423,0.265357,0.0097567,-0.101166,0.279598,0.0397204,0.0309809
1349,0.242828,0.0181935,0.018366,0.227707,0.012876,-0.0872785,0.241606,0.0479127,0.0290126
1350,0.276204,0.028086,0.0203415,0.260473,0.021857,-0.0957474,0.281945,0.0520755,0.0368541
1351,0.295925,0.0317943,0.0177314,0.278006,0.0249691,-0.104815,0.299371,0.0555496,0.0233458
1352,0.288249,0.0349122,0.013921,0.269496,0.0283496,-0.105207,0.297157,0.0611857,0.0307899
1353,0.287459,0.039192,0.0193228,0.271071,0.0328072,-0.0999324,0.29651,0.0639653,0.0363136
1354,0.293277,0.036492,0.017891,0.275967,0.0300731,-0.102962,0.305804,0.0643063,0.0347194
1355,0.297423,0.0451431,0.0126571,0.277814,0.0389387,-0.10937,0.317392,0.0640689,0.016476
1356,0.298182,0.0444718,0.0164479,0.279457,0.0385615,-0.107599,0.315557,0.0669769,0.0202924
1357,0.294099,0.0441483,0.0220464,0.277606,0.0382563,-0.101985,0.316591,0.0725475,0.0311524
1358,0.296788,0.0408227,0.0252067,0.279906,0.034573,-0.104126,0.318033,0.066071,0.0267833
1359,0.299409,0.0348689,0.0297796,0.282267,0.0278748,-0.106284,0.319186,0.0644175,0.028347
1360,0.296019,0.0339228,0.028429,0.275486,0.0264707,-0.113985,0.331282,0.0591848,0.00900432
1361,0.298868,0.0135167,0.0349648,0.27767,0.00610961,-0.116574,0.329033,0.0435439,0.0196872
1362,0.296024,0.00901141,0.0415704,0.276102,0.00171924,-0.114911,0.322595,0.0370983,0.0264123
1363,0.284035,-0.0130097,0.0475932,0.267502,-0.020195,-0.105568,0.315197,0.0277595,0.0315672
1364,0.274901,-0.0168803,0.0458165,0.258833,-0.0240682,-0.101886,0.311426,0.0198103,0.029853
1365,0.285494,-0.00745092,0.0379851,0.264908,-0.0147242,-0.112305,0.320071,0.0192565,0.0175599
1366,0.279437,-0.0139119,0.0379844,0.260626,-0.0209341,-0.10657,0.312625,0.0185097,0.0277152
1367,0.288704,-0.021469,0.0337481,0.267635,-0.028658,-0.111804,0.322094,0.0161628,0.0245696
1368,0.280111,-0.0195609,0.0320379,0.260125,-0.0263923,-0.107284,0.316162,0.023438,0.025657
1369,0.273481,-0.018479,0.0233355,0.252225,-0.0249403,-0.106949,0.31379,0.0196275,0.00450253
1370,0.283664,-0.0180969,0.0188643,0.260839,-0.0245287,-0.111848,0.315973,0.0262332,0.0111159
1371,0.289336,-0.0185685,0.0200867,0.267473,-0.0248899,-0.110914,0.310031,0.0285846,0.0150066
1372,0.283501,-0.0122622,0.0215343,0.263457,-0.0185645,-0.105983,0.307489,0.0371738,0.0123193
1373,0.287319,-0.017824,0.0200551,0.266148,-0.0242023,-0.108866,0.310889,0.0306209,-0.0118196
1374,0.28307,-0.00632929,0.0174992,0.261383,-0.0126314,-0.109518,0.316622,0.0307658,-0.0327631
1375,0.285254,-0.00519806,0.0226738,0.265029,-0.0115077,-0.107416,0.312189,0.0379557,-0.00872805
1376,0.286838,-0.00214903,0.0255381,0.26691,-0.00860357,-0.107786,0.312592,0.0481108,-0.00665786
1377,0.286367,0.00770246,0.021613,0.263892,0.000904474,-0.113545,0.308177,0.0525257,-0.00217992
1378,0.295939,0.0231276,0.0272057,0.27399,0.0157532,-0.116348,0.308546,0.063152,0.00722772
1379,0.172465,0.00895879,-0.00330816,0.147754,0.00409854,-0.0893731,0.198509,0.0525453,-0.0345785
1380,0.106264,-0.0155501,-0.0642418,0.0570892,-0.0194963,-0.109643,0.137831,0.0320918,-0.0956402
1381,0.0666679,-0.038961,-0.0990203,0.00688523,-0.0422458,-0.118049,0.106061,0.0149122,-0.128544
1382,0.0487998,-0.0376792,-0.139181,-0.0213937,-0.0405247,-0.145163,0.0887734,0.00866934,-0.165775
1383,0.0320124,-0.0380616,-0.16599,-0.0375643,-0.0401134,-0.164335,0.0729837,0.00438265,-0.193262
1384,0.0149573,-0.0350549,-0.189658,-0.04914,-0.0362598,-0.183557,0.0589439,0.00318684,-0.219995
1385,0.00377105,-0.0283329,-0.208058,-0.051893,-0.0290343,-0.201418,0.0466097,0.00409684,-0.241607
1386,-0.00941248,-0.0224872,-0.222145,-0.0562437,-0.0227274,-0.215088,0.0325677,0.00608168,-0.254683
1387,-0.0179019,-0.0133066,-0.215003,-0.0541564,-0.0132817,-0.208841,0.0208873,0.00640071,-0.253237
1388,-0.0124111,-0.00920656,-0.13439,-0.0336963,-0.00909463,-0.130696,0.0172196,0.0230651,-0.175635
1389,-0.00964625,-0.00736366,-0.0961858,-0.026851,-0.00716128,-0.0928802,0.0142018,0.0226253,-0.13641
1390,-0.00363347,-0.0279189,-0.0593035,-0.0169212,-0.0276704,-0.0570753,0.0175044,0.00905436,-0.106155
1391,0.00212231,-0.040381,-0.0739226,-0.0186185,-0.0398536,-0.0718661,0.0140096,0.00510316,-0.0888857
1392,-0.0150266,-0.049465,-0.126659,-0.05557,-0.0473139,-0.115708,0.0182698,-0.000553863,-0.173354
1393,-0.0183514,-0.0421031,-0.166871,-0.0693636,-0.0391065,-0.153671,0.0162824,0.00314094,-0.209399
1394,-0.0210762,-0.0329827,-0.19103,-0.0745909,-0.0297525,-0.177695,0.0127373,0.00790263,-0.231521
1395,-0.0198817,-0.0267861,-0.209362,-0.0729149,-0.023717,-0.197652,0.00944428,0.0106254,-0.249972
1396,-0.0209862,-0.0208856,-0.220512,-0.0712656,-0.0181196,-0.209988,0.00615142,0.0119338,-0.260318
1397,-0.0236853,-0.013684,-0.19665,-0.0659944,-0.011421,-0.186906,0.00222463,0.0183148,-0.237484
1398,-0.0131758,-0.000940905,-0.159111,-0.048219,0.000702533,-0.152201,0.00632382,0.0287543,-0.200947
1399,-0.00704688,-0.0179773,-0.0873667,-0.0286965,-0.0170418,-0.0830173,0.00425205,0.0239917,-0.125699
1400,0.0319278,-0.0281683,-0.0561327,0.0138475,-0.0279923,-0.0631538,0.0449737,0.0122645,-0.096264
1401,0.164944,-0.0150686,-0.0661143,0.136105,-0.0174694,-0.113908,0.176795,0.0200634,-0.103757
1402,0.227518,-0.00337077,-0.0665866,0.192983,-0.00698911,-0.137545,0.231831,0.0254343,-0.0958124
1403,0.257212,0.0091634,-0.0387215,0.222076,0.00481821,-0.135647,0.259112,0.0386115,-0.0758313
1404,0.269534,0.0207737,-0.010555,0.235335,0.0160522,-0.132481,0.271953,0.0502387,-0.0625683
1405,0.265121,0.0219389,0.0142022,0.235806,0.0171143,-0.12278,0.26507,0.0554683,-0.0109968
1406,0.240016,0.0258934,0.0262408,0.216321,0.0214817,-0.108216,0.251626,0.0550867,-0.0110256
1407,0.233259,0.0248688,0.0402152,0.214932,0.0202491,-0.100199,0.249296,0.0553413,-0.00448881
1408,0.259414,0.0314721,0.0476925,0.240839,0.0261418,-0.108968,0.264549,0.0582035,0.00625025
1409,0.261457,0.0382277,0.0489982,0.245128,0.0328705,-0.105139,0.277156,0.0591139,0.000160568
1410,0.245531,0.0325283,0.0494563,0.234287,0.0279244,-0.0901086,0.264992,0.0534568,-0.0172173
1411,0.204185,0.0247919,0.0470246,0.199321,0.0209979,-0.0659345,0.22844,0.0451443,-0.0213471
1412,0.254157,0.0353827,0.0530101,0.249077,0.0303585,-0.075479,0.28982,0.0445384,-0.0533891
1413,0.27316,0.0398961,0.048056,0.267085,0.0345629,-0.0773823,0.314715,0.046706,-0.075994
1414,0.283297,0.0406756,0.0414835,0.275772,0.0354441,-0.0795366,0.307508,0.0519419,-0.0692413
1415,0.255001,0.0379321,0.0422242,0.250656,0.0333708,-0.065613,0.279287,0.0452433,-0.0628664
1416,0.288515,0.0269514,0.0450824,0.282536,0.0219182,-0.0754489,0.305634,0.0279013,-0.0630955
