Old: 1614971895.99587965 New: 1614971895.5
Old: 1614971895.998249054 New: 1614971895.75

Old: 1614971896.396053791 New: 1614971896
Old: 1614971896.398396492 New: 1614971896.25
Old: 1614971896.792112827 New: 1614971896.5##3-1

Old: 1614971897.04439497
Old: 1614971897.438711882 New: 1614971897
Old: 1614971897.441091776 New: 1614971897.25
Old: 1614971897.849947691 New: 1614971897.5
Old: 1614971897.852340698 New: 1614971897.75##5

Old: 1614971898.482877731 New: 1614971898
Old: 1614971898.485328913 New: 1614971898.25
Old: 1614971898.881867409 New: 1614971898.5
Old: 1614971898.88427186 New: 1614971898.75

Old: 1614971899.528053045 New: 1614971899
Old: 1614971899.530445814 New: 1614971899.25
Old: 1614971899.926075935 New: 1614971899.5
Old: 1614971899.928580523 New: 1614971899.75

Old: 1614971900.325656414 New: 1614971900.25##3-2
Old: 1614971900.977934361 New: 1614971900.5
Old: 1614971900.980380774 New: 1614971900.75

Old: 1614971901.371499777 New: 1614971901
Old: 1614971901.373935938 New: 1614971901.25##2

Old: 1614971902.016074896 New: 1614971901.5
Old: 1614971902.018415928 New: 1614971901.75
Old: 1614971902.415621042 New: 1614971902
Old: 1614971902.418007374 New: 1614971902.25
Old: 1614971902.820584536 New: 1614971902.5
Old: 1614971902.823010206 New: 1614971902.75##6-1

Old: 1614971903.456900597 New: 1614971903
Old: 1614971903.459238052 New: 1614971903.25
Old: 1614971903.860396385 New: 1614971903.5
Old: 1614971903.86272192 New: 1614971903.75

Old: 1614971904.505278826 New: 1614971904
Old: 1614971904.507743835 New: 1614971904.25
Old: 1614971904.900417089 New: 1614971904.5
Old: 1614971904.902772665 New: 1614971904.75

Old: 1614971905.296089888 New: 1614971905
Old: 1614971905.298508883 New: 1614971905.25
Old: 1614971905.944805384 New: 1614971905.5
Old: 1614971905.947165012 New: 1614971905.75

Old: 1614971906.341311216 New: 1614971906
Old: 1614971906.343692064 New: 1614971906.25
Old: 1614971906.991461754 New: 1614971906.5
Old: 1614971906.993983269 New: 1614971906.75

Old: 1614971907.38888669 New: 1614971907
Old: 1614971907.391310215 New: 1614971907.25##2

Old: 1614971908.035001993 New: 1614971907.5
Old: 1614971908.037378073 New: 1614971907.75
Old: 1614971908.431842566 New: 1614971908
Old: 1614971908.434212208 New: 1614971908.25
Old: 1614971908.835548639 New: 1614971908.5
Old: 1614971908.837943554 New: 1614971908.75##6-1

Old: 1614971909.475922585 New: 1614971909
Old: 1614971909.47828722 New: 1614971909.25
Old: 1614971909.872735977 New: 1614971909.5
Old: 1614971909.875117302 New: 1614971909.75

Old: 1614971910.520860195 New: 1614971910
Old: 1614971910.523571014 New: 1614971910.25
Old: 1614971910.918015957 New: 1614971910.5
Old: 1614971910.920497179 New: 1614971910.75

Old: 1614971911.314661026 New: 1614971911
Old: 1614971911.317570686 New: 1614971911.25
Old: 1614971911.965729713 New: 1614971911.5
Old: 1614971911.968593597 New: 1614971911.75

Old: 1614971912.364436626 New: 1614971912##1

Old: 1614971913.00881815
Old: 1614971913.011214018
Old: 1614971913.409505367 New: 1614971913
Old: 1614971913.412062645 New: 1614971913.25
Old: 1614971913.80522418 New: 1614971913.5
Old: 1614971913.807721615 New: 1614971913.75##6-2

Old: 1614971914.449928045 New: 1614971914
Old: 1614971914.452428818 New: 1614971914.25
Old: 1614971914.84737134 New: 1614971914.5
Old: 1614971914.849729776 New: 1614971914.75

Old: 1614971915.49736619 New: 1614971915
Old: 1614971915.501347303 New: 1614971915.25
Old: 1614971915.893881798 New: 1614971915.5
Old: 1614971915.896221638 New: 1614971915.75

Old: 1614971916.542080879 New: 1614971916
Old: 1614971916.544827461 New: 1614971916.25
Old: 1614971916.937839985 New: 1614971916.5
Old: 1614971916.940760374 New: 1614971916.75

Old: 1614971917.334857225 New: 1614971917
Old: 1614971917.337280989 New: 1614971917.25
Old: 1614971917.984521866 New: 1614971917.5##3-1

Old: 1614971918.386116028 New: 1614971918
Old: 1614971918.388479471 New: 1614971918.25##2

Old: 1614971919.025515795 New: 1614971918.5
Old: 1614971919.027892113 New: 1614971918.75
Old: 1614971919.424611092 New: 1614971919
Old: 1614971919.426954985 New: 1614971919.25
Old: 1614971919.82222867 New: 1614971919.5
Old: 1614971919.824602127 New: 1614971919.75##6-1

Old: 1614971920.466365099 New: 1614971920
Old: 1614971920.468702316 New: 1614971920.25
Old: 1614971920.866195679 New: 1614971920.5
Old: 1614971920.869310141 New: 1614971920.75

Old: 1614971921.511525631 New: 1614971921
Old: 1614971921.513978481 New: 1614971921.25
Old: 1614971921.911542892 New: 1614971921.5
Old: 1614971921.913902044 New: 1614971921.75

Old: 1614971922.306013823 New: 1614971922
Old: 1614971922.308423758 New: 1614971922.25
Old: 1614971922.953321934 New: 1614971922.5
Old: 1614971922.955688477 New: 1614971922.75

Old: 1614971923.368906736 New: 1614971923
Old: 1614971923.371314287 New: 1614971923.25
Old: 1614971923.997180223 New: 1614971923.5
Old: 1614971923.999528646 New: 1614971923.75

Old: 1614971924.397377014 New: 1614971924
Old: 1614971924.399712324 New: 1614971924.25
Old: 1614971924.793578148 New: 1614971924.5##3-1

Old: 1614971925.046384335
Old: 1614971925.441191435 New: 1614971925
Old: 1614971925.443713903 New: 1614971925.25
Old: 1614971925.840363979 New: 1614971925.5
Old: 1614971925.842726946 New: 1614971925.75##5

Old: 1614971926.485378027 New: 1614971926
Old: 1614971926.487762213 New: 1614971926.25
Old: 1614971926.884513855 New: 1614971926.5
Old: 1614971926.888042688 New: 1614971926.75

Old: 1614971927.527921915 New: 1614971927
Old: 1614971927.530445576 New: 1614971927.25
Old: 1614971927.926025867 New: 1614971927.5
Old: 1614971927.929806948 New: 1614971927.75

Old: 1614971928.32313633 New: 1614971928
Old: 1614971928.327446699 New: 1614971928.25##2

Old: 1614971929.025864124 New: 1614971928.5
Old: 1614971929.028335333 New: 1614971928.75
Old: 1614971929.526272058 New: 1614971929
Old: 1614971929.528680086 New: 1614971929.25
Old: 1614971929.925834417 New: 1614971929.5
Old: 1614971929.928184509 New: 1614971929.75##6-1

Old: 1614971930.320559263 New: 1614971930
Old: 1614971930.323094845 New: 1614971930.25
Old: 1614971930.966941833 New: 1614971930.5
Old: 1614971930.970338106 New: 1614971930.75

Old: 1614971931.3660357 New: 1614971931
Old: 1614971931.368495464 New: 1614971931.25##2

Old: 1614971932.012140512 New: 1614971931.5
Old: 1614971932.014487505 New: 1614971931.75
Old: 1614971932.41252017 New: 1614971932
Old: 1614971932.4148736 New: 1614971932.25
Old: 1614971932.821947575 New: 1614971932.5
Old: 1614971932.824359417 New: 1614971932.75##6-1

Old: 1614971933.454710722 New: 1614971933
Old: 1614971933.457095385 New: 1614971933.25
Old: 1614971933.852733374 New: 1614971933.5
Old: 1614971933.855928421 New: 1614971933.75

Old: 1614971934.500536442 New: 1614971934
Old: 1614971934.502894402 New: 1614971934.25
Old: 1614971934.897736788 New: 1614971934.5
Old: 1614971934.900125504 New: 1614971934.75

Old: 1614971935.291756392 New: 1614971935
Old: 1614971935.294120073 New: 1614971935.25
Old: 1614971935.944267035 New: 1614971935.5
Old: 1614971935.948510885 New: 1614971935.75

Old: 1614971936.341223001 New: 1614971936
Old: 1614971936.356580496 New: 1614971936.25
Old: 1614971936.986702681 New: 1614971936.5
Old: 1614971936.989071131 New: 1614971936.75

Old: 1614971937.396909952 New: 1614971937
Old: 1614971937.399316311 New: 1614971937.25
Old: 1614971937.785714865 New: 1614971937.5##3-1

Old: 1614971938.033176422
Old: 1614971938.428414106 New: 1614971938
Old: 1614971938.430873156 New: 1614971938.25
Old: 1614971938.832686901 New: 1614971938.5
Old: 1614971938.835011721 New: 1614971938.75##5

Old: 1614971939.472244024 New: 1614971939
Old: 1614971939.474648952 New: 1614971939.25
Old: 1614971939.871016979 New: 1614971939.5
Old: 1614971939.873353004 New: 1614971939.75

Old: 1614971940.517068148 New: 1614971940
Old: 1614971940.519791365 New: 1614971940.25
Old: 1614971940.916056871 New: 1614971940.5
Old: 1614971940.918460131 New: 1614971940.75

Old: 1614971941.314196825 New: 1614971941
Old: 1614971941.317310095 New: 1614971941.25
Old: 1614971941.960585117 New: 1614971941.5
Old: 1614971941.963010073 New: 1614971941.75

Old: 1614971942.363071442 New: 1614971942
Old: 1614971942.366656542 New: 1614971942.25##2

Old: 1614971943.005289555 New: 1614971942.5
Old: 1614971943.007685184 New: 1614971942.75
Old: 1614971943.401658773 New: 1614971943
Old: 1614971943.40403676 New: 1614971943.25
Old: 1614971943.805197001 New: 1614971943.5
Old: 1614971943.808532476 New: 1614971943.75##6-1

Old: 1614971944.44532299 New: 1614971944
Old: 1614971944.447740555 New: 1614971944.25
Old: 1614971944.843413353 New: 1614971944.5
Old: 1614971944.846495867 New: 1614971944.75

Old: 1614971945.490906477 New: 1614971945
Old: 1614971945.493286371 New: 1614971945.25
Old: 1614971945.886642456 New: 1614971945.5
Old: 1614971945.889540195 New: 1614971945.75

Old: 1614971946.285535812 New: 1614971946
Old: 1614971946.287879229 New: 1614971946.25
Old: 1614971946.931865215 New: 1614971946.5
Old: 1614971946.934215784 New: 1614971946.75

Old: 1614971947.329238176 New: 1614971947
Old: 1614971947.331590891 New: 1614971947.25
Old: 1614971947.97691083 New: 1614971947.5
Old: 1614971947.979284525 New: 1614971947.75

Old: 1614971948.376114845 New: 1614971948
Old: 1614971948.378531933 New: 1614971948.25##2

Old: 1614971949.021275043 New: 1614971948.5
Old: 1614971949.023648024 New: 1614971948.75
Old: 1614971949.213694572 New: 1614971949
Old: 1614971949.525856733 New: 1614971949.25
Old: 1614971949.92068243 New: 1614971949.5
Old: 1614971949.923034668 New: 1614971949.75##6-1

Old: 1614971950.252359152 New: 1614971950
Old: 1614971950.522964716 New: 1614971950.25
Old: 1614971950.918000937 New: 1614971950.5
Old: 1614971950.920438051 New: 1614971950.75

Old: 1614971951.315562963 New: 1614971951
Old: 1614971951.318090916 New: 1614971951.25
Old: 1614971951.965705395 New: 1614971951.5
Old: 1614971951.96809721 New: 1614971951.75

Old: 1614971952.364735365 New: 1614971952
Old: 1614971952.375246286 New: 1614971952.25##2

Old: 1614971953.008381367 New: 1614971952.5
Old: 1614971953.011066198 New: 1614971952.75
Old: 1614971953.407855272 New: 1614971953
Old: 1614971953.410218477 New: 1614971953.25
Old: 1614971953.807687759 New: 1614971953.5
Old: 1614971953.810015202 New: 1614971953.75##6-1

Old: 1614971954.449896336 New: 1614971954
Old: 1614971954.452273607 New: 1614971954.25
Old: 1614971954.847863913 New: 1614971954.5
Old: 1614971954.850244284 New: 1614971954.75

Old: 1614971955.494387388 New: 1614971955
Old: 1614971955.496727228 New: 1614971955.25
Old: 1614971955.891956806 New: 1614971955.5
Old: 1614971955.89429903 New: 1614971955.75

Old: 1614971956.288773537 New: 1614971956
Old: 1614971956.291430235 New: 1614971956.25
Old: 1614971956.936100483 New: 1614971956.5
Old: 1614971956.939124823 New: 1614971956.75

Old: 1614971957.334903002 New: 1614971957
Old: 1614971957.33783102 New: 1614971957.25
Old: 1614971957.981621504 New: 1614971957.5
Old: 1614971957.984033585 New: 1614971957.75

Old: 1614971958.379947662 New: 1614971958
Old: 1614971958.382528782 New: 1614971958.25
Old: 1614971958.780927896 New: 1614971958.5
Old: 1614971958.783499479 New: 1614971958.75

Old: 1614971959.4213202 New: 1614971959
Old: 1614971959.423692226 New: 1614971959.25
Old: 1614971959.821635962 New: 1614971959.5
Old: 1614971959.823958635 New: 1614971959.75

Old: 1614971960.465604067 New: 1614971960
Old: 1614971960.467952013 New: 1614971960.25
Old: 1614971960.864061594 New: 1614971960.5
Old: 1614971960.866429567 New: 1614971960.75

Old: 1614971961.513185024 New: 1614971961
Old: 1614971961.515562296 New: 1614971961.25
Old: 1614971961.908586264 New: 1614971961.5
Old: 1614971961.911035538 New: 1614971961.75

Old: 1614971962.307519674 New: 1614971962.25##3-2
Old: 1614971962.951868057 New: 1614971962.5
Old: 1614971962.954208851 New: 1614971962.75

Old: 1614971963.354169846 New: 1614971963
Old: 1614971963.359601021 New: 1614971963.25
Old: 1614971963.996640205 New: 1614971963.5
Old: 1614971963.999031782 New: 1614971963.75

Old: 1614971964.403093338 New: 1614971964
Old: 1614971964.405526876 New: 1614971964.25
Old: 1614971964.79380703 New: 1614971964.5
Old: 1614971964.796182632 New: 1614971964.75

Old: 1614971965.43798399 New: 1614971965
Old: 1614971965.440497637 New: 1614971965.25
Old: 1614971965.840526581 New: 1614971965.5
Old: 1614971965.842900753 New: 1614971965.75

Old: 1614971966.48269701 New: 1614971966
Old: 1614971966.485077143 New: 1614971966.25
Old: 1614971966.880129576 New: 1614971966.5
Old: 1614971966.882476091 New: 1614971966.75

Old: 1614971967.278090477 New: 1614971967
Old: 1614971967.280462265 New: 1614971967.25
Old: 1614971967.928212404 New: 1614971967.5
Old: 1614971967.931192398 New: 1614971967.75

Old: 1614971968.321933508 New: 1614971968
Old: 1614971968.324261189 New: 1614971968.25
Old: 1614971968.97110343 New: 1614971968.5
Old: 1614971968.973543644 New: 1614971968.75

Old: 1614971969.367169619 New: 1614971969
Old: 1614971969.369598866 New: 1614971969.25
Old: 1614971969.765461445 New: 1614971969.5##3-1

Old: 1614971970.017645836
Old: 1614971970.411569357 New: 1614971970
Old: 1614971970.413892984 New: 1614971970.25
Old: 1614971970.810269594 New: 1614971970.5
Old: 1614971970.812631369 New: 1614971970.75##5

Old: 1614971971.456229448 New: 1614971971
Old: 1614971971.458637238 New: 1614971971.25
Old: 1614971971.855394602 New: 1614971971.5
Old: 1614971971.857759714 New: 1614971971.75

Old: 1614971972.501769543 New: 1614971972
Old: 1614971972.504543304 New: 1614971972.25
Old: 1614971972.897763014 New: 1614971972.5
Old: 1614971972.900182724 New: 1614971972.75

Old: 1614971973.297012568 New: 1614971973
Old: 1614971973.29936409 New: 1614971973.25
Old: 1614971973.942693949 New: 1614971973.5
Old: 1614971973.945271254 New: 1614971973.75

Old: 1614971974.340233564 New: 1614971974
Old: 1614971974.342630625 New: 1614971974.25
Old: 1614971974.990483761 New: 1614971974.5
Old: 1614971974.992872238 New: 1614971974.75

Old: 1614971975.385531664 New: 1614971975
Old: 1614971975.387903452 New: 1614971975.25
Old: 1614971975.790618658 New: 1614971975.5
Old: 1614971975.793050051 New: 1614971975.75

Old: 1614971976.428848267 New: 1614971976
Old: 1614971976.431216478 New: 1614971976.25
Old: 1614971976.831469536 New: 1614971976.5
Old: 1614971976.833872795 New: 1614971976.75

Old: 1614971977.472740889 New: 1614971977
Old: 1614971977.475122213 New: 1614971977.25
Old: 1614971977.872603655 New: 1614971977.5
Old: 1614971977.874972343 New: 1614971977.75

Old: 1614971978.267160654 New: 1614971978
Old: 1614971978.269520044 New: 1614971978.25
Old: 1614971978.916944742 New: 1614971978.5
Old: 1614971978.919312239 New: 1614971978.75

Old: 1614971979.315639734 New: 1614971979
Old: 1614971979.318029404 New: 1614971979.25
Old: 1614971979.962282658 New: 1614971979.5
Old: 1614971979.964682817 New: 1614971979.75

Old: 1614971980.359268665 New: 1614971980
Old: 1614971980.361664534 New: 1614971980.25
Old: 1614971980.752146959 New: 1614971980.5##3-1

Old: 1614971981.005866528
Old: 1614971981.403047323 New: 1614971981
Old: 1614971981.405389547 New: 1614971981.25
Old: 1614971981.804954767 New: 1614971981.5
Old: 1614971981.807327986 New: 1614971981.75##5

Old: 1614971982.447138786 New: 1614971982
Old: 1614971982.449836493 New: 1614971982.25
Old: 1614971982.844078779 New: 1614971982.5
Old: 1614971982.84645462 New: 1614971982.75

Old: 1614971983.4924438 New: 1614971983
Old: 1614971983.495572567 New: 1614971983.25
Old: 1614971983.888122082 New: 1614971983.5
Old: 1614971983.890574455 New: 1614971983.75

Old: 1614971984.285722017 New: 1614971984
Old: 1614971984.288120508 New: 1614971984.25
Old: 1614971984.933399439 New: 1614971984.5
Old: 1614971984.935749292 New: 1614971984.75

Old: 1614971985.331700563 New: 1614971985
Old: 1614971985.334135056 New: 1614971985.25
Old: 1614971985.981583118 New: 1614971985.5
Old: 1614971985.983996153 New: 1614971985.75

Old: 1614971986.383044004 New: 1614971986
Old: 1614971986.386035681 New: 1614971986.25
Old: 1614971986.773332119 New: 1614971986.5
Old: 1614971986.778902769 New: 1614971986.75

Old: 1614971987.420674801 New: 1614971987
Old: 1614971987.423058748 New: 1614971987.25
Old: 1614971987.819535255 New: 1614971987.5
Old: 1614971987.821959972 New: 1614971987.75

Old: 1614971988.466390848 New: 1614971988
Old: 1614971988.468790531 New: 1614971988.25
Old: 1614971988.862169981 New: 1614971988.5
Old: 1614971988.864514828 New: 1614971988.75

Old: 1614971989.260033846 New: 1614971989
Old: 1614971989.262366533 New: 1614971989.25
Old: 1614971989.908398151 New: 1614971989.5
Old: 1614971989.911336899 New: 1614971989.75

Old: 1614971990.302966118 New: 1614971990
Old: 1614971990.305313826 New: 1614971990.25
Old: 1614971990.950300694 New: 1614971990.5
Old: 1614971990.952652693 New: 1614971990.75

Old: 1614971991.350724459 New: 1614971991
Old: 1614971991.353129625 New: 1614971991.25
Old: 1614971991.997271299 New: 1614971991.5
Old: 1614971991.999629021 New: 1614971991.75

Old: 1614971992.394458532 New: 1614971992
Old: 1614971992.396910429 New: 1614971992.25
Old: 1614971992.792909145 New: 1614971992.5
Old: 1614971992.795279264 New: 1614971992.75

Old: 1614971993.4497087 New: 1614971993
Old: 1614971993.452044964 New: 1614971993.25
Old: 1614971993.836247683 New: 1614971993.5
Old: 1614971993.838690519 New: 1614971993.75

Old: 1614971994.483263254 New: 1614971994
Old: 1614971994.485689163 New: 1614971994.25
Old: 1614971994.881885767 New: 1614971994.5
Old: 1614971994.884557962 New: 1614971994.75

Old: 1614971995.277552366 New: 1614971995
Old: 1614971995.28000617 New: 1614971995.25
Old: 1614971995.926467419 New: 1614971995.5
Old: 1614971995.928827524 New: 1614971995.75

Old: 1614971996.32218051 New: 1614971996
Old: 1614971996.32453084 New: 1614971996.25
Old: 1614971996.973211765 New: 1614971996.5
Old: 1614971996.975702286 New: 1614971996.75

Old: 1614971997.366903543 New: 1614971997
Old: 1614971997.369320869 New: 1614971997.25
Old: 1614971997.765972614 New: 1614971997.5
Old: 1614971997.768498182 New: 1614971997.75

Old: 1614971998.416191339 New: 1614971998
Old: 1614971998.41865921 New: 1614971998.25
Old: 1614971998.817116261 New: 1614971998.5
Old: 1614971998.81949234 New: 1614971998.75

Old: 1614971999.45692873 New: 1614971999
Old: 1614971999.45929718 New: 1614971999.25
Old: 1614971999.855171442 New: 1614971999.5
Old: 1614971999.857574224 New: 1614971999.75

Old: 1614972000.501748323 New: 1614972000
Old: 1614972000.504197598 New: 1614972000.25
Old: 1614972000.901890516 New: 1614972000.5
Old: 1614972000.904223204 New: 1614972000.75

Old: 1614972001.296422958 New: 1614972001
Old: 1614972001.298792124 New: 1614972001.25
Old: 1614972001.945052147 New: 1614972001.5
Old: 1614972001.947446346 New: 1614972001.75

Old: 1614972002.342966318 New: 1614972002
Old: 1614972002.345382452 New: 1614972002.25
Old: 1614972002.987895966 New: 1614972002.5
Old: 1614972002.990333319 New: 1614972002.75

Old: 1614972003.387527704 New: 1614972003
Old: 1614972003.389885187 New: 1614972003.25
Old: 1614972003.786396027 New: 1614972003.5
Old: 1614972003.78874898 New: 1614972003.75

Old: 1614972004.428659916 New: 1614972004
Old: 1614972004.432075024 New: 1614972004.25
Old: 1614972004.826637268 New: 1614972004.5
Old: 1614972004.828982592 New: 1614972004.75

Old: 1614972005.473939896 New: 1614972005
Old: 1614972005.476388454 New: 1614972005.25
Old: 1614972005.870405436 New: 1614972005.5
Old: 1614972005.872768879 New: 1614972005.75

Old: 1614972006.270177841 New: 1614972006
Old: 1614972006.273711205 New: 1614972006.25
Old: 1614972006.915812969 New: 1614972006.5
Old: 1614972006.918179274 New: 1614972006.75

Old: 1614972007.312654734 New: 1614972007
Old: 1614972007.315007925 New: 1614972007.25
Old: 1614972007.960263968 New: 1614972007.5
Old: 1614972007.962769985 New: 1614972007.75

Old: 1614972008.354929924 New: 1614972008
Old: 1614972008.357324362 New: 1614972008.25
Old: 1614972008.75357461 New: 1614972008.5
Old: 1614972008.755909443 New: 1614972008.75

Old: 1614972009.402906656 New: 1614972009
Old: 1614972009.405669689 New: 1614972009.25
Old: 1614972009.800923586 New: 1614972009.5
Old: 1614972009.803325653 New: 1614972009.75

Old: 1614972010.445137501 New: 1614972010
Old: 1614972010.447571039 New: 1614972010.25
Old: 1614972010.844165087 New: 1614972010.5
Old: 1614972010.846570015 New: 1614972010.75

Old: 1614972011.489973545 New: 1614972011
Old: 1614972011.492431402 New: 1614972011.25
Old: 1614972011.888496161 New: 1614972011.5
Old: 1614972011.890846968 New: 1614972011.75

Old: 1614972012.287354469 New: 1614972012
Old: 1614972012.289716959 New: 1614972012.25
Old: 1614972012.933823109 New: 1614972012.5
Old: 1614972012.936564207 New: 1614972012.75

Old: 1614972013.332362413 New: 1614972013
Old: 1614972013.334703922 New: 1614972013.25
Old: 1614972013.978084803 New: 1614972013.5
Old: 1614972013.980541706 New: 1614972013.75

Old: 1614972014.380023956 New: 1614972014
Old: 1614972014.382579565 New: 1614972014.25
Old: 1614972014.773376465 New: 1614972014.5
Old: 1614972014.775898457 New: 1614972014.75

Old: 1614972015.43127203 New: 1614972015.25##3-2
Old: 1614972015.822555542 New: 1614972015.5
Old: 1614972015.825185299 New: 1614972015.75

Old: 1614972016.462039232 New: 1614972016
Old: 1614972016.464562416 New: 1614972016.25
Old: 1614972016.86059165 New: 1614972016.5
Old: 1614972016.863139391 New: 1614972016.75

Old: 1614972017.258395672 New: 1614972017
Old: 1614972017.261874437 New: 1614972017.25
Old: 1614972017.905259848 New: 1614972017.5
Old: 1614972017.90763545 New: 1614972017.75

Old: 1614972018.300514698 New: 1614972018
Old: 1614972018.303013325 New: 1614972018.25
Old: 1614972018.949862957 New: 1614972018.5
Old: 1614972018.952402592 New: 1614972018.75

Old: 1614972019.346563339 New: 1614972019
Old: 1614972019.348909855 New: 1614972019.25
Old: 1614972019.74883008 New: 1614972019.5
Old: 1614972019.751283169 New: 1614972019.75

Old: 1614972020.39671731 New: 1614972020
Old: 1614972020.399250746 New: 1614972020.25
Old: 1614972020.790837765 New: 1614972020.5
Old: 1614972020.793307304 New: 1614972020.75

Old: 1614972021.439285278 New: 1614972021
Old: 1614972021.441937447 New: 1614972021.25
Old: 1614972021.840459347 New: 1614972021.5
Old: 1614972021.842866182 New: 1614972021.75

Old: 1614972022.482338667 New: 1614972022
Old: 1614972022.484854937 New: 1614972022.25
Old: 1614972022.885178804 New: 1614972022.5
Old: 1614972022.887575388 New: 1614972022.75

Old: 1614972023.278975487 New: 1614972023
Old: 1614972023.28131938 New: 1614972023.25
Old: 1614972023.925337315 New: 1614972023.5
Old: 1614972023.927688837 New: 1614972023.75

Old: 1614972024.320854664 New: 1614972024
Old: 1614972024.323225498 New: 1614972024.25
Old: 1614972024.970165968 New: 1614972024.5
Old: 1614972024.972603559 New: 1614972024.75

Old: 1614972025.367438078 New: 1614972025
Old: 1614972025.369757175 New: 1614972025.25
Old: 1614972025.764512777 New: 1614972025.5
Old: 1614972025.766964912 New: 1614972025.75

Old: 1614972026.411539316 New: 1614972026
Old: 1614972026.413993835 New: 1614972026.25
Old: 1614972026.81534481 New: 1614972026.5
Old: 1614972026.817677975 New: 1614972026.75

Old: 1614972027.456458807 New: 1614972027
Old: 1614972027.458830118 New: 1614972027.25
Old: 1614972027.856117487 New: 1614972027.5
Old: 1614972027.858477592 New: 1614972027.75

Old: 1614972028.252186537 New: 1614972028
Old: 1614972028.255023003 New: 1614972028.25
Old: 1614972028.900190115 New: 1614972028.5
Old: 1614972028.902878523 New: 1614972028.75

Old: 1614972029.295745611 New: 1614972029
Old: 1614972029.298112869 New: 1614972029.25
Old: 1614972029.942215204 New: 1614972029.5
Old: 1614972029.944584608 New: 1614972029.75

Old: 1614972030.340681076 New: 1614972030
Old: 1614972030.343041658 New: 1614972030.25
Old: 1614972030.736185312 New: 1614972030.5
Old: 1614972030.989301443 New: 1614972030.75

Old: 1614972031.383437872 New: 1614972031
Old: 1614972031.385926247 New: 1614972031.25
Old: 1614972031.785128117 New: 1614972031.5
Old: 1614972031.788033485 New: 1614972031.75

Old: 1614972032.43017602 New: 1614972032
Old: 1614972032.43258357 New: 1614972032.25
Old: 1614972032.82703042 New: 1614972032.5
Old: 1614972032.829454422 New: 1614972032.75

Old: 1614972033.473750114 New: 1614972033
Old: 1614972033.476174355 New: 1614972033.25
Old: 1614972033.871340275 New: 1614972033.5
Old: 1614972033.873715162 New: 1614972033.75

Old: 1614972034.269196033 New: 1614972034
Old: 1614972034.272243023 New: 1614972034.25
Old: 1614972034.914055347 New: 1614972034.5
Old: 1614972034.916501522 New: 1614972034.75

Old: 1614972035.310266018 New: 1614972035
Old: 1614972035.312688828 New: 1614972035.25
Old: 1614972035.958787441 New: 1614972035.5
Old: 1614972035.96116662 New: 1614972035.75

Old: 1614972036.355754137 New: 1614972036
Old: 1614972036.358184576 New: 1614972036.25
Old: 1614972036.752412081 New: 1614972036.5
Old: 1614972036.754794359 New: 1614972036.75

Old: 1614972037.404374599 New: 1614972037
Old: 1614972037.406777859 New: 1614972037.25
Old: 1614972037.803090334 New: 1614972037.5
Old: 1614972037.805486679 New: 1614972037.75

Old: 1614972038.444815159 New: 1614972038
Old: 1614972038.447235584 New: 1614972038.25
Old: 1614972038.846756458 New: 1614972038.5
Old: 1614972038.849125385 New: 1614972038.75

Old: 1614972039.242970467 New: 1614972039
Old: 1614972039.245337248 New: 1614972039.25
Old: 1614972039.887351036 New: 1614972039.5
Old: 1614972039.88971591 New: 1614972039.75

Old: 1614972040.283849001 New: 1614972040
Old: 1614972040.286226511 New: 1614972040.25
Old: 1614972040.932689667 New: 1614972040.5
Old: 1614972040.935024738 New: 1614972040.75

Old: 1614972041.328922033 New: 1614972041
Old: 1614972041.331398249 New: 1614972041.25
Old: 1614972041.97740984 New: 1614972041.5
Old: 1614972041.980578184 New: 1614972041.75

Old: 1614972042.374350548 New: 1614972042
Old: 1614972042.376723766 New: 1614972042.25
Old: 1614972042.774696589 New: 1614972042.5
Old: 1614972042.777047396 New: 1614972042.75

Old: 1614972043.420838594 New: 1614972043
Old: 1614972043.423250675 New: 1614972043.25
Old: 1614972043.820626259 New: 1614972043.5
Old: 1614972043.823503971 New: 1614972043.75

Old: 1614972044.464493752 New: 1614972044
Old: 1614972044.466889143 New: 1614972044.25
Old: 1614972044.861840248 New: 1614972044.5
Old: 1614972044.8641994 New: 1614972044.75

Old: 1614972045.26422143 New: 1614972045
Old: 1614972045.266721249 New: 1614972045.25
Old: 1614972045.905307531 New: 1614972045.5
Old: 1614972045.907683372 New: 1614972045.75

Old: 1614972046.306971073 New: 1614972046
Old: 1614972046.309326649 New: 1614972046.25
Old: 1614972046.949177027 New: 1614972046.5
Old: 1614972046.951565981 New: 1614972046.75

Old: 1614972047.346647263 New: 1614972047
Old: 1614972047.349137068 New: 1614972047.25
Old: 1614972047.742186785 New: 1614972047.5
Old: 1614972047.744557619 New: 1614972047.75

Old: 1614972048.390421629 New: 1614972048
Old: 1614972048.393178463 New: 1614972048.25
Old: 1614972048.791319609 New: 1614972048.5
Old: 1614972048.798149824 New: 1614972048.75

Old: 1614972049.436084509 New: 1614972049
Old: 1614972049.438439846 New: 1614972049.25
Old: 1614972049.838442564 New: 1614972049.5
Old: 1614972049.840801716 New: 1614972049.75

